J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
30.0,-41.25,1097.6514950340402,131.2403874693553,1105.4695128557685,638.9796071866808,1417.0220313711122,0.9130296593886033,False
30.0,-37.5,1104.6868184746231,173.8527131347659,1118.283386613565,642.0351568846518,1423.7981181057694,0.9173956946557792,False
30.0,-33.75,1108.9200993053864,216.83393470810552,1129.9206794658053,643.8737361728835,1427.875411541342,0.9200228167147821,False
30.0,-30.0,1110.3332099679083,259.99999999999994,1140.3682901403558,644.4874719725995,1429.23645208138,0.9208997758256315,False
30.0,-26.25,1108.9200993053864,303.16606529189437,1149.6144787658327,643.8737361728835,1427.875411541342,0.9200228167147821,False
30.0,-22.5,1104.6868184746231,346.147286865234,1157.6488721178575,642.0351568846518,1423.7981181057694,0.9173956946557792,False
30.0,-18.75,1097.6514950340402,388.7596125306446,1164.4624686461304,638.9796071866808,1417.0220313711122,0.9130296593886033,False
30.0,-15.0,1087.8442553186933,430.82056976766364,1170.0476431175,634.7201714118736,1407.576167581051,0.9069434069465535,False
30.0,-11.25,1075.3070954346779,472.15004710008657,1174.398150743085,629.2750891181383,1395.5009753744907,0.8991629995969657,False
30.0,-7.5,1060.0937014253573,512.5710653609592,1177.5091306851864,622.6676769838014,1380.8481625782774,0.8897217542385808,False
30.0,-3.75,1042.2692193794824,551.9105355445408,1179.3771088633937,614.9262289620099,1363.6804747863446,0.8786600997334695,True
30.0,0.0,1021.9099764656377,589.9999999999999,1180.0,606.0838951216821,1344.071426673449,0.8660254037844388,True
30.0,3.75,999.103154087588,626.6763537929373,1179.3771088633937,596.1785396938219,1322.1049871940454,0.8518717700992561,True
30.0,7.5,973.9464145601233,661.7825431457557,1177.5091306851864,585.2525789310696,1297.8752200143344,0.836259806710267,False
30.0,11.25,946.5474829040332,695.1682379660454,1174.398150743085,573.3527994747949,1271.4858807172006,0.8192563664414952,False
30.0,15.0,917.0236855510295,726.6904755831213,1170.0476431175,560.5301580075173,1243.04997250488,0.8009342606345877,False
30.0,18.75,885.5014479339536,756.2142729361251,1164.4624686461307,546.8395630485671,1212.689262301897,0.7813719473594698,False
30.0,22.5,852.1157531136638,783.6132045922152,1157.6488721178573,532.339639827377,1180.5337593304023,0.7606531954448469,False
30.0,26.25,817.0095637608456,808.7699441196798,1149.6144787658327,517.0924792412492,1146.7211583907226,0.7388667257672182,False
30.0,30.0,780.3332099679083,831.5767664977295,1140.3682901403558,501.1633719725996,1111.396250231086,0.7161058313344626,False
30.0,33.75,742.243745512449,851.9360094115743,1129.9206794658053,484.62052890423377,1074.7103015314108,0.6924679777908574,False
30.0,37.5,702.9042753288675,869.7604914574492,1118.283386613565,467.5347890298743,1036.8204071561588,0.6680543860542261,False
30.0,41.25,662.4832570679948,884.9738854667696,1105.4695128557685,449.9793161107133,997.8888174500067,0.642969598872427,False
30.0,45.0,621.1537797355718,897.511045350785,1091.493515604397,432.0292853769559,958.0822434569628,0.6173210331552595,False
30.0,48.75,579.0928224985528,907.3182850661319,1076.3712033888155,413.7615616159431,917.5711430380819,0.5912185199987641,False
30.0,52.5,536.4804968331423,914.3536085067149,1060.119731384897,395.25437002533135,876.5289909447347,0.5647738343716074,False
30.0,56.25,493.4992752598026,918.5868893374782,1042.7575978839257,376.58696124078745,835.1315359730908,0.5381002164775069,False
30.0,60.0,450.3332099679082,920.0,1024.3046421841502,357.8392719725995,793.5560483807915,0.5113118868432934,False
30.0,63.75,407.16714467601383,918.5868893374782,1004.7820445083214,339.0915827044117,751.9805607884925,0.48452355720908025,False
30.0,67.5,364.1859231026741,914.3536085067149,984.2123287052432,320.4241739198677,710.5831058168485,0.4578499393149797,False
30.0,71.25,321.5735974372635,907.3182850661319,962.6193686936128,301.91698232925603,669.5409537235014,0.43140525368782306,False
30.0,75.0,279.5126402002444,897.511045350785,940.0283998679881,283.6492585682431,629.0298533046202,0.4053027405313275,False
30.0,78.75,238.1831628678215,884.9738854667696,916.4660370313077,265.69922783448584,589.2232793115766,0.37965417481416014,False
30.0,82.5,197.76214460694894,869.7604914574492,891.9603008765824,248.1437549153248,550.2916896054244,0.35456938763236107,False
30.0,86.25,158.42267442336743,851.9360094115743,866.5406556553306,231.05801504096522,512.4017952301723,0.3301557958957296,False
30.0,90.0,120.33320996790832,831.5767664977295,840.2380615040003,214.5151719725996,475.7158465304974,0.3065179423521246,False
30.0,93.75,83.65685617497064,808.7699441196796,813.0850460415745,198.58606470394997,440.3909383708607,0.283757047919369,False
30.0,97.5,48.55066682215249,783.6132045922152,785.1158014332386,183.33890411782198,406.5783374311808,0.2619705782417402,False
30.0,101.25,15.164972001862736,756.2142729361251,756.3663153314865,168.83898089663194,374.42283445968604,0.2412518263271173,False
30.0,105.0,-16.35726561521318,726.6904755831213,726.8745472511949,155.1483859376818,344.0621242567032,0.2216895130519995,False
30.0,108.75,-45.88106296821684,695.1682379660455,696.6806664576748,142.32574447040415,315.6262160443824,0.20336740724509172,False
30.0,112.5,-73.27999462430694,661.7825431457557,665.8273740427037,130.4259650141295,289.2368767472487,0.18636396697632002,False
30.0,116.25,-98.43673415177182,626.6763537929373,634.3603416305888,119.50000425137704,265.00710956753755,0.1707520035873309,False
30.0,120.0,-121.24355652982138,589.9999999999999,602.3288138550238,109.59464882351696,243.0406700881342,0.15659836990214832,False
30.0,123.75,-141.60279944366607,551.9105355445408,569.7864442537616,100.75231498318918,223.43162197523853,0.1439636739531176,False
30.0,127.5,-159.4272814895411,512.5710653609592,536.7924693290826,93.0108669613977,206.26393418330565,0.13290201944800623,False
30.0,131.25,-174.64067549886158,472.1500471000867,503.41338134311917,86.4034548270606,191.6111213870921,0.12346077408962121,False
30.0,135.0,-187.17783538287688,430.8205697676638,469.7253510228651,80.95837253332542,179.53592918053192,0.11568036674003346,False
33.0,-135.0,298.88697939189933,-362.36511827649764,469.725351022865,286.9388184655918,636.3248886948438,0.41000314993224474,False
33.0,-131.25,341.4035648174421,-369.95761709316827,503.4133813431191,305.404428590407,677.27482837254,0.43638842034313147,False
33.0,-127.5,384.32569215124283,-374.7531420560504,536.7924693290827,324.0461718334446,718.6153666016894,0.46302536507840814,False
33.0,-123.75,427.4695622545331,-376.73115799103056,569.7864442537616,342.7842213882051,760.1694768508792,0.48979992065133965,False
33.0,-120.0,470.6504264519635,-375.8831947302047,602.3288138550239,361.5383380497776,801.7592180405198,0.5165974343044587,False
33.0,-116.25,513.6833776537934,-372.21288338243727,634.360341630589,380.2282138114328,843.2064965138638,0.543303154970273,False
33.0,-112.5,556.3841421564377,-365.73594078439595,665.8273740427036,398.7738157558372,884.3338286613862,0.569802724652955,False
33.0,-108.75,598.569868730756,-356.4801021986438,696.6806664576749,417.0957287682925,924.9651009328487,0.5959826681268355,False
33.0,-105.0,640.0599116190858,-344.48500254698723,726.874547251195,435.1154956044478,964.9263239825581,0.621730878854741,False
33.0,-101.25,680.6766040881124,-329.80200668765593,756.3663153314865,452.7559528562661,1004.0463777184575,0.6469370990453979,False
33.0,-97.5,720.2460192250953,-312.4939894630939,785.1158014332386,469.94156137758256,1042.1577440646292,0.6714933917942199,False
33.0,-93.75,758.5987147196108,-292.63506646023205,813.0850460415749,486.5987297543265,1079.0972242994162,0.6952946032857064,False
33.0,-90.0,795.5704584415383,-270.31027663616584,840.2380615040001,502.65612943425356,1114.7066378974005,0.7182388130782219,False
33.0,-86.25,831.0029317082555,-245.61521816828594,866.5406556553306,518.0450001667574,1148.833499882699,0.7402277705429762,False
33.0,-82.5,864.7444072295417,-218.65563908820633,891.9603008765824,532.6994444448192,1181.3316737930395,0.7611673155882986,False
33.0,-78.75,896.6503988271295,-189.54698445245765,916.4660370313079,546.5567096882489,1212.0619974585277,0.7809677818676081,False
33.0,-75.0,926.5842801467006,-158.41390198903235,940.0283998679881,559.5574569598682,1240.8928789154224,0.7995443807444732,False
33.0,-71.25,954.4178697129121,-125.38970833667634,962.619368693613,571.646015063949,1267.7008599031283,0.8168175643705723,False
33.0,-67.5,980.0319798221508,-90.61581816257564,984.2123287052432,582.7706189388203,1292.3711445314195,0.8327133663217909,False
33.0,-63.75,1003.3169269225793,-54.24113860304027,1004.7820445083215,592.8836313228096,1314.7980908540665,0.8471637183338057,False
33.0,-60.0,1024.1730012959433,-16.421431620286796,1024.3046421841502,601.9417467443111,1334.885663243869,0.8601067417808435,False
33.0,-56.25,1042.5108940298933,22.68135299419771,1042.7575978839257,609.9061769624625,1352.5478436319531,0.8714870126494544,False
33.0,-52.5,1058.2520794524582,62.899771113525276,1060.1197313848968,616.7428170643481,1367.70899985035,0.8812557988726482,False
33.0,-48.75,1071.3291513910276,104.06160129686504,1076.3712033888155,622.4223915074714,1380.304209500549,0.8893712690080857,False
33.0,-45.0,1081.6861118159322,145.99058226809288,1091.493515604397,626.9205794821231,1390.2795379611769,0.8957986713667376,False
33.0,-41.25,1089.2786106326027,188.50716769363572,1105.4695128557685,630.2181190568211,1397.5922693443242,0.9005104828249512,False
33.0,-37.5,1094.074135595485,231.4292950274364,1118.2833866135647,632.3008896608594,1402.2110894115383,0.9034865266826922,False
33.0,-33.75,1096.0521515304652,274.57316513072675,1129.9206794658053,633.1599725507584,1404.1162196661962,0.9047140590632707,False
33.0,-30.0,1095.2041882696392,317.754029328157,1140.3682901403558,632.791689001695,1403.2995020480673,0.9041878234845795,False
33.0,-26.25,1091.5338769218718,360.7869805299869,1149.6144787658327,631.197616060366,1399.764433867377,0.9019100733681552,False
33.0,-22.5,1085.0569343238305,403.4877450326314,1157.6488721178573,628.384579791833,1393.5261528287886,0.8978905623896833,False
33.0,-18.75,1075.8010957380784,445.6734716069495,1164.4624686461304,624.3646260492626,1384.6113722094271,0.8921465027122597,False
33.0,-15.0,1063.8059960864218,487.16351449527934,1170.0476431174998,619.1549688917355,1373.0582664685278,0.8847024912812679,False
33.0,-11.25,1049.1230002270904,527.780206964306,1174.3981507430847,612.7779168710009,1358.916307778537,0.87559040449648,False
33.0,-7.5,1031.8149830025286,567.3496221012888,1177.5091306851864,605.2607775028348,1342.246054177679,0.864849261712422,False
33.0,-3.75,1011.9560599996666,605.7023175958043,1179.377108863394,596.6357403320636,1323.1188902511365,0.8525250581515055,True
33.0,0.0,989.6312701756003,642.6740613177319,1180.0,586.9397390919926,1301.6167214512982,0.838670567945424,True
33.0,3.75,964.9362117077205,678.106534584449,1179.377108863394,576.2142935484887,1277.8316233660385,0.8233451181482206,True
33.0,7.5,937.9766326276408,711.8480101057353,1177.5091306851864,564.5053317059698,1251.8654474369125,0.8066143346887323,False
33.0,11.25,908.8679779918923,743.754001703323,1174.398150743085,551.862993136638,1223.8293848156495,0.7885498613502896,False
33.0,15.0,877.734895528467,773.6878830228943,1170.0476431175,538.3414142751343,1193.8434902265676,0.7692290529810358,False
33.0,18.75,844.7107018761109,801.5214725891058,1164.4624686461304,523.9984965980141,1162.0361678738159,0.7487346442485927,False
33.0,22.5,809.9368117020101,827.1355826983445,1157.6488721178573,508.8956586807359,1128.543621594858,0.7271543953575116,False
33.0,26.25,773.5621321424749,850.4205297987728,1149.6144787658327,493.09757319389104,1093.5092716147292,0.7045807162466039,False
33.0,30.0,735.7424251597214,871.2766041721368,1140.3682901403558,476.6718899649005,1057.083140398616,0.6811102708753969,False
33.0,33.75,696.639640545237,889.614496906087,1129.9206794658053,459.68894629106774,1019.4212102326272,0.6568435632942186,False
33.0,37.5,656.4212224259093,905.3556823286517,1118.2833866135647,442.22146574447277,980.6847552836979,0.6318845072704239,False
33.0,41.25,615.2593922425696,918.4327542672213,1105.4695128557685,424.34424675847276,941.0396509988487,0.6063399813136912,False
33.0,45.0,573.3304112713417,928.7897146921257,1091.493515604397,406.1338423293263,900.6556638010543,0.580319371005834,False
33.0,48.75,530.8138258457989,936.3822135087964,1076.3712033888157,387.66823220451096,859.7057241233578,0.553934100594947,False
33.0,52.5,487.8916985119982,941.1777384716786,1060.1197313848968,369.0264889614735,818.3651858942087,0.5272971558596705,False
33.0,56.25,444.7478284087079,943.1557544066586,1042.7575978839257,350.2884394067129,776.8110756450187,0.5005226002867389,False
33.0,60.0,401.56696421127754,942.3077911458329,1024.3046421841502,331.5343227451404,735.221334455378,0.4737250866336199,False
33.0,63.75,358.5340130094477,938.6374797980654,1004.7820445083215,312.8444469834853,693.7740559820342,0.4470193659678055,False
33.0,67.5,315.8332485068031,932.160537200024,984.2123287052431,294.2988450390808,652.6467238345117,0.42051979628512354,False
33.0,71.25,273.64752193248506,922.9046986142719,962.619368693613,275.9769320266256,612.0154515630494,0.3943398528112432,False
33.0,75.0,232.15747904415522,910.9095989626155,940.0283998679882,257.9571651904702,572.0542285133399,0.36859164208333756,False
33.0,78.75,191.54078657512855,896.2266031032841,916.4660370313078,240.31670793865192,532.9341747774405,0.34338542189268073,False
33.0,82.5,151.97137143814587,878.9185858787221,891.9603008765824,223.13109941733552,494.8228084312688,0.31882912914385875,False
33.0,86.25,113.61867594363014,859.0596628758601,866.5406556553305,206.47393104059154,457.8833281964817,0.29502791765237224,False
33.0,90.0,76.64693222170263,836.734873051794,840.2380615040003,190.4165313606645,422.2739145984974,0.2720837078598566,False
33.0,93.75,41.2144589549855,812.039814583914,813.0850460415746,175.02766062816062,388.1470526131989,0.25009475039510237,False
33.0,97.5,7.472983433699312,785.0802355038345,785.1158014332386,160.37321635009886,355.6488787028584,0.22915520534977987,False
33.0,101.25,-24.433008163888303,755.971580868086,756.3663153314865,146.51595110666915,324.9185550373704,0.20935473907047064,False
33.0,105.0,-54.36688948345966,724.8384984046606,726.8745472511952,133.51520383504985,296.08767358047555,0.1907781401936054,False
33.0,108.75,-82.20047904967117,691.8143047523045,696.6806664576748,121.42664573096904,269.27969259276966,0.17350495656750622,False
33.0,112.5,-107.81458915890988,657.0404145782038,665.8273740427037,110.30204185609769,244.60940796447844,0.15760915461628766,False
33.0,116.25,-131.09953625933832,620.6657350186686,634.360341630589,100.18902947210827,222.18246164183122,0.1431588026042727,False
33.0,120.0,-151.9556106327023,582.846028035915,602.3288138550239,91.13091405060689,202.09488925202893,0.13021577915723515,False
33.0,123.75,-170.29350336665237,543.7432434214305,569.7864442537617,83.16648383245558,184.4327088639449,0.11883550828862428,False
33.0,127.5,-186.03468878921723,503.52482530210307,536.7924693290828,76.32984373057005,169.27155264554816,0.10906672206543051,False
33.0,131.25,-199.1117607277867,462.362995118763,503.4133813431191,70.65026928744662,156.6763429953489,0.10095125192999285,False
33.0,135.0,-209.46872115269122,420.4340141475352,469.725351022865,66.15208131279492,146.7010145347211,0.09452384957134093,False
36.0,-135.0,317.44209014842033,-346.2259736007049,469.7253510228651,289.44189900639896,641.8758017955554,0.41357976919816714,False
36.0,-131.25,360.29776875712713,-351.5829210071908,503.4133813431193,308.05478254119333,683.1523397938059,0.4401754766712667,False
